Location,Indicator,Units,Scale,AdditionalSourceDetails,LocationCode,IndicatorCode,Year,Value
United States,"Total demand for real estate, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDREAL,2022,3603.79
United States,"Total demand for real estate, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDREAL,2023,3675.89
United States,"Total demand for real estate, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDREAL,2024,3748.83
United States,"Total demand for real estate, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDREAL,2025,3822.56
United States,"Total demand for professional services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDPROF,2020,3851.8
United States,"Total demand for professional services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDPROF,2021,3924.52
United States,"Total demand for professional services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDPROF,2022,3999.38
United States,"Total demand for professional services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDPROF,2023,4077.06
United States,"Total demand for professional services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDPROF,2024,4156.77
United States,"Total demand for professional services, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDPROF,2025,4238.12
United States,"Total demand for education, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDEDU,2020,424.95
United States,"Total demand for education, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDEDU,2021,433.63
United States,"Total demand for education, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDEDU,2022,442.29
United States,"Total demand for education, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDEDU,2023,451.07
United States,"Total demand for education, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDEDU,2024,459.94
United States,"Total demand for education, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDEDU,2025,468.86
United States,"Total demand for health, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHEAL,2020,2572.22
United States,"Total demand for health, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHEAL,2021,2625.86
United States,"Total demand for health, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHEAL,2022,2679.17
United States,"Total demand for health, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHEAL,2023,2733.08
United States,"Total demand for health, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHEAL,2024,2787.38
United States,"Total demand for health, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHEAL,2025,2842.04
United States,"Total demand for arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDART,2020,362
United States,"Total demand for arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDART,2021,370.05
United States,"Total demand for arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDART,2022,378.14
United States,"Total demand for arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDART,2023,386.35
United States,"Total demand for arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDART,2024,394.61
United States,"Total demand for arts, entertainment, and recreation, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDART,2025,402.91
United States,"Total demand for hotels and catering, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHOTL,2020,969.02
United States,"Total demand for hotels and catering, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHOTL,2021,988.66
United States,"Total demand for hotels and catering, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHOTL,2022,1008.25
United States,"Total demand for hotels and catering, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHOTL,2023,1028.12
United States,"Total demand for hotels and catering, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHOTL,2024,1048.15
United States,"Total demand for hotels and catering, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDHOTL,2025,1068.33
United States,"Total demand for other service except government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDOTHXG,2020,846.17
United States,"Total demand for other service except government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDOTHXG,2021,863.04
United States,"Total demand for other service except government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDOTHXG,2022,879.93
United States,"Total demand for other service except government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDOTHXG,2023,897.1
United States,"Total demand for other service except government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDOTHXG,2024,914.43
United States,"Total demand for other service except government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDOTHXG,2025,931.92
United States,"Total demand for federal government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFED,2020,1091.25
United States,"Total demand for federal government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFED,2021,1092.95
United States,"Total demand for federal government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFED,2022,1092.52
United States,"Total demand for federal government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFED,2023,1091.95
United States,"Total demand for federal government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFED,2024,1091.58
United States,"Total demand for federal government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDFED,2025,1092.09
United States,"Total demand for state and local government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDSTT,2020,1762.41
United States,"Total demand for state and local government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDSTT,2021,1780.14
United States,"Total demand for state and local government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDSTT,2022,1798.77
United States,"Total demand for state and local government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDSTT,2023,1817.43
United States,"Total demand for state and local government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDSTT,2024,1836.09
United States,"Total demand for state and local government, real",US$,Billions: chained 2012 prices,Oxford Economics estimate,US,TDSTT,2025,1854.71
United States,"Gross value added, pre-scaled, real",US$,Billions: chained 2012 prices,"GVA in agriculture and forestry, real + GVA in industry, real + GVA in construction, real + GVA in trade, real + GVA in financial and business services, real + GVA in non-market services, real",US,ZGVA,2020,19108.56
United States,"Gross value added, pre-scaled, real",US$,Billions: chained 2012 prices,"GVA in agriculture and forestry, real + GVA in industry, real + GVA in construction, real + GVA in trade, real + GVA in financial and business services, real + GVA in non-market services, real",US,ZGVA,2021,19455.34
United States,"Gross value added, pre-scaled, real",US$,Billions: chained 2012 prices,"GVA in agriculture and forestry, real + GVA in industry, real + GVA in construction, real + GVA in trade, real + GVA in financial and business services, real + GVA in non-market services, real",US,ZGVA,2022,19822.39
United States,"Gross value added, pre-scaled, real",US$,Billions: chained 2012 prices,"GVA in agriculture and forestry, real + GVA in industry, real + GVA in construction, real + GVA in trade, real + GVA in financial and business services, real + GVA in non-market services, real",US,ZGVA,2023,20197.95
United States,"Gross value added, pre-scaled, real",US$,Billions: chained 2012 prices,"GVA in agriculture and forestry, real + GVA in industry, real + GVA in construction, real + GVA in trade, real + GVA in financial and business services, real + GVA in non-market services, real",US,ZGVA,2024,20577.96
United States,"Gross value added, pre-scaled, real",US$,Billions: chained 2012 prices,"GVA in agriculture and forestry, real + GVA in industry, real + GVA in construction, real + GVA in trade, real + GVA in financial and business services, real + GVA in non-market services, real",US,ZGVA,2025,20962.96
United States,"Statistical discrepancy, gross value originating",Share (of 1),,"GVA / Sum of 4 quarters of GDP, real",US,SDGDP,2020,1
United States,"Statistical discrepancy, gross value originating",Share (of 1),,"GVA / Sum of 4 quarters of GDP, real",US,SDGDP,2021,1
United States,"Statistical discrepancy, gross value originating",Share (of 1),,"GVA / Sum of 4 quarters of GDP, real",US,SDGDP,2022,1
United States,"Statistical discrepancy, gross value originating",Share (of 1),,"GVA / Sum of 4 quarters of GDP, real",US,SDGDP,2023,1
United States,"Statistical discrepancy, gross value originating",Share (of 1),,"GVA / Sum of 4 quarters of GDP, real",US,SDGDP,2024,1
United States,"Statistical discrepancy, gross value originating",Share (of 1),,"GVA / Sum of 4 quarters of GDP, real",US,SDGDP,2025,1
United States,"Scale factor, gross value originating",Number,,Oxford Economics estimate,US,SCALEGVA,2020,1.02
United States,"Scale factor, gross value originating",Number,,Oxford Economics estimate,US,SCALEGVA,2021,1.02
United States,"Scale factor, gross value originating",Number,,Oxford Economics estimate,US,SCALEGVA,2022,1.02
United States,"Scale factor, gross value originating",Number,,Oxford Economics estimate,US,SCALEGVA,2023,1.02
United States,"Scale factor, gross value originating",Number,,Oxford Economics estimate,US,SCALEGVA,2024,1.02
United States,"Scale factor, gross value originating",Number,,Oxford Economics estimate,US,SCALEGVA,2025,1.02
United States,"Gross value added in industry, real, LCU",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GVAIND,2020,2938.51
United States,"Gross value added in industry, real, LCU",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GVAIND,2021,2992.63
United States,"Gross value added in industry, real, LCU",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GVAIND,2022,3043.52
United States,"Gross value added in industry, real, LCU",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GVAIND,2023,3092.78
United States,"Gross value added in industry, real, LCU",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GVAIND,2024,3141.25
United States,"Gross value added in industry, real, LCU",US$,Billions: chained 2012 prices,GVA in mining+GVA in manufacturing+GVA in construction,US,GVAIND,2025,3188.45
United States,"Employment, pre-scaled",Person,Thousands,LANAGRA@LABOR,US,ZEMPTOT,2020,152305.66
United States,"Employment, pre-scaled",Person,Thousands,LANAGRA@LABOR,US,ZEMPTOT,2021,152495.22
United States,"Employment, pre-scaled",Person,Thousands,LANAGRA@LABOR,US,ZEMPTOT,2022,152927.7
United States,"Employment, pre-scaled",Person,Thousands,LANAGRA@LABOR,US,ZEMPTOT,2023,153431.02
United States,"Employment, pre-scaled",Person,Thousands,LANAGRA@LABOR,US,ZEMPTOT,2024,153901.84
United States,"Employment, pre-scaled",Person,Thousands,LANAGRA@LABOR,US,ZEMPTOT,2025,154568.95
United States,"Employment, pre-scaled, in extraction",Person,Thousands,LANTRMA@LABOR,US,ZEMPMIN,2020,763.54
United States,"Employment, pre-scaled, in extraction",Person,Thousands,LANTRMA@LABOR,US,ZEMPMIN,2021,760.3
United States,"Employment, pre-scaled, in extraction",Person,Thousands,LANTRMA@LABOR,US,ZEMPMIN,2022,754.98
United States,"Employment, pre-scaled, in extraction",Person,Thousands,LANTRMA@LABOR,US,ZEMPMIN,2023,749.11
United States,"Employment, pre-scaled, in extraction",Person,Thousands,LANTRMA@LABOR,US,ZEMPMIN,2024,741.78
United States,"Employment, pre-scaled, in extraction",Person,Thousands,LANTRMA@LABOR,US,ZEMPMIN,2025,734.22
United States,"Employment, pre-scaled, in construction",Person,Thousands,LACONSA@LABOR,US,ZEMPCON,2020,7584.22
United States,"Employment, pre-scaled, in construction",Person,Thousands,LACONSA@LABOR,US,ZEMPCON,2021,7570.12
United States,"Employment, pre-scaled, in construction",Person,Thousands,LACONSA@LABOR,US,ZEMPCON,2022,7557.02
United States,"Employment, pre-scaled, in construction",Person,Thousands,LACONSA@LABOR,US,ZEMPCON,2023,7548.52
United States,"Employment, pre-scaled, in construction",Person,Thousands,LACONSA@LABOR,US,ZEMPCON,2024,7537.29
United States,"Employment, pre-scaled, in construction",Person,Thousands,LACONSA@LABOR,US,ZEMPCON,2025,7538.57
United States,"Employment, pre-scaled, in manufacturing",Person,Thousands,LAMANUA@LABOR,US,ZEMPMAN,2020,12809.15
United States,"Employment, pre-scaled, in manufacturing",Person,Thousands,LAMANUA@LABOR,US,ZEMPMAN,2021,12728.74
United States,"Employment, pre-scaled, in manufacturing",Person,Thousands,LAMANUA@LABOR,US,ZEMPMAN,2022,12718.72
United States,"Employment, pre-scaled, in manufacturing",Person,Thousands,LAMANUA@LABOR,US,ZEMPMAN,2023,12705.37
United States,"Employment, pre-scaled, in manufacturing",Person,Thousands,LAMANUA@LABOR,US,ZEMPMAN,2024,12684.92
United States,"Employment, pre-scaled, in manufacturing",Person,Thousands,LAMANUA@LABOR,US,ZEMPMAN,2025,12683.61
United States,"Employment, pre-scaled, in wholesale trade",Person,Thousands,LAWTRDA@LABOR,US,ZEMPWHL,2020,5974.84
United States,"Employment, pre-scaled, in wholesale trade",Person,Thousands,LAWTRDA@LABOR,US,ZEMPWHL,2021,5967.99
United States,"Employment, pre-scaled, in wholesale trade",Person,Thousands,LAWTRDA@LABOR,US,ZEMPWHL,2022,5960.23
United States,"Employment, pre-scaled, in wholesale trade",Person,Thousands,LAWTRDA@LABOR,US,ZEMPWHL,2023,5933.08
United States,"Employment, pre-scaled, in wholesale trade",Person,Thousands,LAWTRDA@LABOR,US,ZEMPWHL,2024,5898.44
United States,"Employment, pre-scaled, in wholesale trade",Person,Thousands,LAWTRDA@LABOR,US,ZEMPWHL,2025,5874.59
United States,"Employment, pre-scaled, in retail trade",Person,Thousands,LARTRDA@LABOR,US,ZEMPRET,2020,15890.2
United States,"Employment, pre-scaled, in retail trade",Person,Thousands,LARTRDA@LABOR,US,ZEMPRET,2021,15906.25
United States,"Employment, pre-scaled, in retail trade",Person,Thousands,LARTRDA@LABOR,US,ZEMPRET,2022,15921.17
United States,"Employment, pre-scaled, in retail trade",Person,Thousands,LARTRDA@LABOR,US,ZEMPRET,2023,15938.17
United States,"Employment, pre-scaled, in retail trade",Person,Thousands,LARTRDA@LABOR,US,ZEMPRET,2024,15949.83
United States,"Employment, pre-scaled, in retail trade",Person,Thousands,LARTRDA@LABOR,US,ZEMPRET,2025,15964.59
United States,"Employment, pre-scaled, in transport services",Person,Thousands,LATRANA@LABOR,US,ZEMPTRAN,2020,5677.62
United States,"Employment, pre-scaled, in transport services",Person,Thousands,LATRANA@LABOR,US,ZEMPTRAN,2021,5726.88
United States,"Employment, pre-scaled, in transport services",Person,Thousands,LATRANA@LABOR,US,ZEMPTRAN,2022,5766.11
United States,"Employment, pre-scaled, in transport services",Person,Thousands,LATRANA@LABOR,US,ZEMPTRAN,2023,5788.19
United States,"Employment, pre-scaled, in transport services",Person,Thousands,LATRANA@LABOR,US,ZEMPTRAN,2024,5805.23
United States,"Employment, pre-scaled, in transport services",Person,Thousands,LATRANA@LABOR,US,ZEMPTRAN,2025,5835.14
United States,"Employment, pre-scaled, in communications",Person,Thousands,LAINFOA@LABOR,US,ZEMPCOM,2020,2812.3
United States,"Employment, pre-scaled, in communications",Person,Thousands,LAINFOA@LABOR,US,ZEMPCOM,2021,2823.49
United States,"Employment, pre-scaled, in communications",Person,Thousands,LAINFOA@LABOR,US,ZEMPCOM,2022,2831.17
United States,"Employment, pre-scaled, in communications",Person,Thousands,LAINFOA@LABOR,US,ZEMPCOM,2023,2835.71
United States,"Employment, pre-scaled, in communications",Person,Thousands,LAINFOA@LABOR,US,ZEMPCOM,2024,2840.02
United States,"Employment, pre-scaled, in communications",Person,Thousands,LAINFOA@LABOR,US,ZEMPCOM,2025,2846.53
United States,"Employment, pre-scaled, in financial services",Person,Thousands,LAFINIA@LABOR,US,ZEMPFIN,2020,6321.37
United States,"Employment, pre-scaled, in financial services",Person,Thousands,LAFINIA@LABOR,US,ZEMPFIN,2021,6314.55
United States,"Employment, pre-scaled, in financial services",Person,Thousands,LAFINIA@LABOR,US,ZEMPFIN,2022,6330.52
United States,"Employment, pre-scaled, in financial services",Person,Thousands,LAFINIA@LABOR,US,ZEMPFIN,2023,6343.84
United States,"Employment, pre-scaled, in financial services",Person,Thousands,LAFINIA@LABOR,US,ZEMPFIN,2024,6347.52
United States,"Employment, pre-scaled, in financial services",Person,Thousands,LAFINIA@LABOR,US,ZEMPFIN,2025,6359.79
United States,"Employment, pre-scaled in real estate",Person,Thousands,LAREALA@LABOR,US,ZEMPREAL,2020,2352.67
United States,"Employment, pre-scaled in real estate",Person,Thousands,LAREALA@LABOR,US,ZEMPREAL,2021,2347.3
United States,"Employment, pre-scaled in real estate",Person,Thousands,LAREALA@LABOR,US,ZEMPREAL,2022,2346.19
United States,"Employment, pre-scaled in real estate",Person,Thousands,LAREALA@LABOR,US,ZEMPREAL,2023,2349.8
United States,"Employment, pre-scaled in real estate",Person,Thousands,LAREALA@LABOR,US,ZEMPREAL,2024,2353.27
United States,"Employment, pre-scaled in real estate",Person,Thousands,LAREALA@LABOR,US,ZEMPREAL,2025,2361.23
United States,"Employment, pre-scaled, in professional services",Person,Thousands,LAPBSVA@LABOR,US,ZEMPPROF,2020,21719.58
United States,"Employment, pre-scaled, in professional services",Person,Thousands,LAPBSVA@LABOR,US,ZEMPPROF,2021,21783.48
United States,"Employment, pre-scaled, in professional services",Person,Thousands,LAPBSVA@LABOR,US,ZEMPPROF,2022,21866.58
United States,"Employment, pre-scaled, in professional services",Person,Thousands,LAPBSVA@LABOR,US,ZEMPPROF,2023,21991.46
United States,"Employment, pre-scaled, in professional services",Person,Thousands,LAPBSVA@LABOR,US,ZEMPPROF,2024,22107.91
United States,"Employment, pre-scaled, in professional services",Person,Thousands,LAPBSVA@LABOR,US,ZEMPPROF,2025,22256.97
United States,"Employment, pre-scaled, in education",Person,Thousands,LAEDUCA@LABOR,US,ZEMPEDU,2020,3820.92
United States,"Employment, pre-scaled, in education",Person,Thousands,LAEDUCA@LABOR,US,ZEMPEDU,2021,3860.45
United States,"Employment, pre-scaled, in education",Person,Thousands,LAEDUCA@LABOR,US,ZEMPEDU,2022,3901.91
United States,"Employment, pre-scaled, in education",Person,Thousands,LAEDUCA@LABOR,US,ZEMPEDU,2023,3948.75
United States,"Employment, pre-scaled, in education",Person,Thousands,LAEDUCA@LABOR,US,ZEMPEDU,2024,3996.65
United States,"Employment, pre-scaled, in education",Person,Thousands,LAEDUCA@LABOR,US,ZEMPEDU,2025,4046.83
United States,"Employment, pre-scaled, in health",Person,Thousands,LAHLTHA@LABOR,US,ZEMPHEAL,2020,20474.72
United States,"Employment, pre-scaled, in health",Person,Thousands,LAHLTHA@LABOR,US,ZEMPHEAL,2021,20468.53
United States,"Employment, pre-scaled, in health",Person,Thousands,LAHLTHA@LABOR,US,ZEMPHEAL,2022,20529.08
United States,"Employment, pre-scaled, in health",Person,Thousands,LAHLTHA@LABOR,US,ZEMPHEAL,2023,20626.03
United States,"Employment, pre-scaled, in health",Person,Thousands,LAHLTHA@LABOR,US,ZEMPHEAL,2024,20725.07
United States,"Employment, pre-scaled, in health",Person,Thousands,LAHLTHA@LABOR,US,ZEMPHEAL,2025,20870.01
United States,"Employment, pre-scaled, in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,ZEMPART,2020,2503.74
United States,"Employment, pre-scaled, in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,ZEMPART,2021,2509.2
United States,"Employment, pre-scaled, in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,ZEMPART,2022,2522.27
United States,"Employment, pre-scaled, in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,ZEMPART,2023,2542.66
United States,"Employment, pre-scaled, in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,ZEMPART,2024,2565.47
United States,"Employment, pre-scaled, in arts, entertainment, and recreation",Person,Thousands,LALEISA@LABOR,US,ZEMPART,2025,2590.68
United States,"Employment, pre-scaled, in hotels and catering",Person,Thousands,LAFDLDA@LABOR,US,ZEMPHOTL,2020,14333.72
United States,"Employment, pre-scaled, in hotels and catering",Person,Thousands,LAFDLDA@LABOR,US,ZEMPHOTL,2021,14366.86
United States,"Employment, pre-scaled, in hotels and catering",Person,Thousands,LAFDLDA@LABOR,US,ZEMPHOTL,2022,14420.69
United States,"Employment, pre-scaled, in hotels and catering",Person,Thousands,LAFDLDA@LABOR,US,ZEMPHOTL,2023,14504.21
United States,"Employment, pre-scaled, in hotels and catering",Person,Thousands,LAFDLDA@LABOR,US,ZEMPHOTL,2024,14595.49
United States,"Employment, pre-scaled, in hotels and catering",Person,Thousands,LAFDLDA@LABOR,US,ZEMPHOTL,2025,14698.65
United States,"Employment, pre-scaled in other service except government",Person,Thousands,LASRVOA@LABOR,US,ZEMPOTHXG,2020,5936.09
United States,"Employment, pre-scaled in other service except government",Person,Thousands,LASRVOA@LABOR,US,ZEMPOTHXG,2021,5940.77
United States,"Employment, pre-scaled in other service except government",Person,Thousands,LASRVOA@LABOR,US,ZEMPOTHXG,2022,5936.78
United States,"Employment, pre-scaled in other service except government",Person,Thousands,LASRVOA@LABOR,US,ZEMPOTHXG,2023,5916.62
United States,"Employment, pre-scaled in other service except government",Person,Thousands,LASRVOA@LABOR,US,ZEMPOTHXG,2024,5895.09
United States,"Employment, pre-scaled in other service except government",Person,Thousands,LASRVOA@LABOR,US,ZEMPOTHXG,2025,5895.29
United States,"Employment, pre-scaled, in federal government",Person,Thousands,LAFGOVA@LABOR,US,ZEMPFED,2020,2886.12
United States,"Employment, pre-scaled, in federal government",Person,Thousands,LAFGOVA@LABOR,US,ZEMPFED,2021,2825.39
United States,"Employment, pre-scaled, in federal government",Person,Thousands,LAFGOVA@LABOR,US,ZEMPFED,2022,2818.27
United States,"Employment, pre-scaled, in federal government",Person,Thousands,LAFGOVA@LABOR,US,ZEMPFED,2023,2812.18
United States,"Employment, pre-scaled, in federal government",Person,Thousands,LAFGOVA@LABOR,US,ZEMPFED,2024,2808.35
United States,"Employment, pre-scaled, in federal government",Person,Thousands,LAFGOVA@LABOR,US,ZEMPFED,2025,2806.69
United States,"Employment, pre-scaled, in state and local government",Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,ZEMPSTT,2020,19893.4
United States,"Employment, pre-scaled, in state and local government",Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,ZEMPSTT,2021,20045.29
United States,"Employment, pre-scaled, in state and local government",Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,ZEMPSTT,2022,20197.18
United States,"Employment, pre-scaled, in state and local government",Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,ZEMPSTT,2023,20349.38
United States,"Employment, pre-scaled, in state and local government",Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,ZEMPSTT,2024,20505.23
United States,"Employment, pre-scaled, in state and local government",Person,Thousands,LASGOVA@LABOR+LALGOVA@LABOR,US,ZEMPSTT,2025,20666.4
United States,Employment,Person,Thousands,LANAGRA@LABOR,US,EMPTOT,2020,152839.08
United States,Employment,Person,Thousands,LANAGRA@LABOR,US,EMPTOT,2021,152915.88
United States,Employment,Person,Thousands,LANAGRA@LABOR,US,EMPTOT,2022,153306.8
United States,Employment,Person,Thousands,LANAGRA@LABOR,US,EMPTOT,2023,153773.05
United States,Employment,Person,Thousands,LANAGRA@LABOR,US,EMPTOT,2024,154206.72
United States,Employment,Person,Thousands,LANAGRA@LABOR,US,EMPTOT,2025,154816.92
United States,Employment in extraction,Person,Thousands,LANTRMA@LABOR,US,EMPMIN,2020,763.54
United States,Employment in extraction,Person,Thousands,LANTRMA@LABOR,US,EMPMIN,2021,760.3
United States,Employment in extraction,Person,Thousands,LANTRMA@LABOR,US,EMPMIN,2022,754.98
United States,Employment in extraction,Person,Thousands,LANTRMA@LABOR,US,EMPMIN,2023,749.11
United States,Employment in extraction,Person,Thousands,LANTRMA@LABOR,US,EMPMIN,2024,741.78
United States,Employment in extraction,Person,Thousands,LANTRMA@LABOR,US,EMPMIN,2025,734.22
United States,Employment in construction,Person,Thousands,LACONSA@LABOR,US,EMPCON,2020,7573.1
United States,Employment in construction,Person,Thousands,LACONSA@LABOR,US,EMPCON,2021,7553.38
United States,Employment in construction,Person,Thousands,LACONSA@LABOR,US,EMPCON,2022,7539.37
United States,Employment in construction,Person,Thousands,LACONSA@LABOR,US,EMPCON,2023,7530.21
United States,Employment in construction,Person,Thousands,LACONSA@LABOR,US,EMPCON,2024,7518.36
United States,Employment in construction,Person,Thousands,LACONSA@LABOR,US,EMPCON,2025,7517.8
United States,Employment in manufacturing,Person,Thousands,LAMANUA@LABOR,US,EMPMAN,2020,12898.92
United States,Employment in manufacturing,Person,Thousands,LAMANUA@LABOR,US,EMPMAN,2021,12811.86
United States,Employment in manufacturing,Person,Thousands,LAMANUA@LABOR,US,EMPMAN,2022,12799.7
United States,Employment in manufacturing,Person,Thousands,LAMANUA@LABOR,US,EMPMAN,2023,12785.19
United States,Employment in manufacturing,Person,Thousands,LAMANUA@LABOR,US,EMPMAN,2024,12763.78
United States,Employment in manufacturing,Person,Thousands,LAMANUA@LABOR,US,EMPMAN,2025,12759.55
United States,Employment in wholesale trade,Person,Thousands,LAWTRDA@LABOR,US,EMPWHL,2020,6025.53
United States,Employment in wholesale trade,Person,Thousands,LAWTRDA@LABOR,US,EMPWHL,2021,6014.04
United States,Employment in wholesale trade,Person,Thousands,LAWTRDA@LABOR,US,EMPWHL,2022,6005.43
United States,Employment in wholesale trade,Person,Thousands,LAWTRDA@LABOR,US,EMPWHL,2023,5978.81
United States,Employment in wholesale trade,Person,Thousands,LAWTRDA@LABOR,US,EMPWHL,2024,5944.99
United States,Employment in wholesale trade,Person,Thousands,LAWTRDA@LABOR,US,EMPWHL,2025,5920.97
United States,Employment in retail trade,Person,Thousands,LARTRDA@LABOR,US,EMPRET,2020,16016.18
United States,Employment in retail trade,Person,Thousands,LARTRDA@LABOR,US,EMPRET,2021,16018.14
United States,Employment in retail trade,Person,Thousands,LARTRDA@LABOR,US,EMPRET,2022,16029
United States,Employment in retail trade,Person,Thousands,LARTRDA@LABOR,US,EMPRET,2023,16042.84
United States,Employment in retail trade,Person,Thousands,LARTRDA@LABOR,US,EMPRET,2024,16051.38
United States,Employment in retail trade,Person,Thousands,LARTRDA@LABOR,US,EMPRET,2025,16061.63
United States,Employment in transport services,Person,Thousands,LATRANA@LABOR,US,EMPTRAN,2020,5672.06
United States,Employment in transport services,Person,Thousands,LATRANA@LABOR,US,EMPTRAN,2021,5714.09
United States,Employment in transport services,Person,Thousands,LATRANA@LABOR,US,EMPTRAN,2022,5750.14
United States,Employment in transport services,Person,Thousands,LATRANA@LABOR,US,EMPTRAN,2023,5770.27
United States,Employment in transport services,Person,Thousands,LATRANA@LABOR,US,EMPTRAN,2024,5785.52
United States,Employment in transport services,Person,Thousands,LATRANA@LABOR,US,EMPTRAN,2025,5812.53
United States,Employment in communications,Person,Thousands,LAINFOA@LABOR,US,EMPCOM,2020,2835.84
United States,Employment in communications,Person,Thousands,LAINFOA@LABOR,US,EMPCOM,2021,2844.11
United States,Employment in communications,Person,Thousands,LAINFOA@LABOR,US,EMPCOM,2022,2850.81
United States,Employment in communications,Person,Thousands,LAINFOA@LABOR,US,EMPCOM,2023,2854.71
United States,Employment in communications,Person,Thousands,LAINFOA@LABOR,US,EMPCOM,2024,2858.35
United States,Employment in communications,Person,Thousands,LAINFOA@LABOR,US,EMPCOM,2025,2863.86
United States,Employment in financial services,Person,Thousands,LAFINIA@LABOR,US,EMPFIN,2020,6360.88
United States,Employment in financial services,Person,Thousands,LAFINIA@LABOR,US,EMPFIN,2021,6349.12
United States,Employment in financial services,Person,Thousands,LAFINIA@LABOR,US,EMPFIN,2022,6362.97
United States,Employment in financial services,Person,Thousands,LAFINIA@LABOR,US,EMPFIN,2023,6374.7
United States,Employment in financial services,Person,Thousands,LAFINIA@LABOR,US,EMPFIN,2024,6377.19
United States,Employment in financial services,Person,Thousands,LAFINIA@LABOR,US,EMPFIN,2025,6387.34
